Id,CO2 Emissions(g/km)
54938,383.145
54939,211.39499999999998
54940,217.675
54941,232.075
54942,197.74
54943,235.5525
54944,288.425
54945,194.0575
54946,299.99
54947,172.12
54948,214.51833333333332
54949,297.935
54950,164.89
54951,216.56
54952,205.055
54953,385.23
54954,373.745
54955,247.185
54956,237.67000000000002
54957,260.055
54958,194.93
54959,217.365
54960,216.5
54961,256.6425
54962,200.195
54963,189.425
54964,168.285
54965,217.685
54966,222.735
54967,202.875
54968,243.09
54969,297.96000000000004
54970,283.39
54971,243.1775
54972,397.98
54973,244.14
54974,235.86
54975,392.515
54976,244.2
54977,238.095
54978,200.225
54979,342.28
54980,264.40999999999997
54981,437.135
54982,223.265
54983,231.385
54984,173.45499999999998
54985,178.405
54986,188.05
54987,224.20999999999998
54988,189.525
54989,278.82
54990,374.875
54991,170.76999999999998
54992,235.255
54993,328.185
54994,208.19
54995,202.975
54996,177.85
54997,301.19
54998,339.98
54999,167.7525
55000,330.28
55001,172.57
55002,240.28
55003,336.49
55004,306.46500000000003
55005,169.01
55006,304.36
55007,310.855
55008,163.905
55009,183.4
55010,227.92000000000002
55011,319.77
55012,203.18
55013,311.57
55014,299.89
55015,271.225
55016,390.38
55017,254.10500000000002
55018,202.575
55019,211.5
55020,288.73
55021,218.83499999999998
55022,255.35
55023,186.51749999999998
55024,269.58000000000004
55025,365.185
55026,208.245
55027,176.08499999999998
55028,243.32
55029,156.015
55030,240.985
55031,340.005
55032,218.36
55033,189.85500000000002
55034,214.79000000000002
55035,289.69
55036,230.465
55037,279.28999999999996
55038,375.81
55039,292.35
55040,236.285
55041,201.655
55042,320.19
55043,256.21
55044,276.34000000000003
55045,232.01999999999998
55046,207.10500000000002
55047,180.1175
55048,236.9
55049,303.975
55050,196.29000000000002
55051,289.445
55052,342.84000000000003
55053,254.62
55054,395.58500000000004
55055,244.62
55056,271.03
55057,183.0
55058,345.3
55059,253.045
55060,179.235
55061,169.765
55062,212.625
55063,324.51
55064,410.28499999999997
55065,218.41
55066,258.68
55067,204.555
55068,241.97
55069,315.8
55070,204.36
55071,263.745
55072,306.895
55073,188.07999999999998
55074,266.75
55075,180.0
55076,373.19
55077,174.43
55078,187.89499999999998
55079,335.16999999999996
55080,120.0
55081,339.185
55082,304.52
55083,237.65
55084,217.725
55085,369.91499999999996
55086,213.44333333333333
55087,264.685
55088,219.0
55089,249.785
55090,236.66
55091,334.725
55092,312.23
55093,336.64
55094,166.305
55095,244.385
55096,255.79
55097,278.2
55098,241.48000000000002
55099,226.76999999999998
55100,241.64
55101,203.0
55102,231.51999999999998
55103,324.275
55104,187.47
55105,255.58
55106,210.79500000000002
55107,292.87
55108,189.7
55109,315.5
55110,269.445
55111,341.725
55112,301.975
55113,247.535
55114,261.03999999999996
55115,183.64499999999998
55116,205.695
55117,176.12
55118,305.985
55119,335.98
55120,469.895
55121,368.34000000000003
55122,167.31
55123,169.945
55124,218.4925
55125,199.83499999999998
55126,173.83499999999998
55127,258.03
55128,103.57
55129,224.92000000000002
55130,261.205
55131,210.07999999999998
55132,309.645
55133,175.885
55134,231.82
55135,174.995
55136,397.81
55137,224.41500000000002
55138,290.36
55139,209.45499999999998
55140,224.845
55141,188.625
55142,157.0
55143,192.18
55144,210.535
55145,392.265
55146,201.53
55147,205.775
55148,253.45
55149,188.19
55150,195.37
55151,169.265
55152,178.965
55153,222.76999999999998
55154,217.875
55155,375.855
55156,205.78
55157,167.0
55158,250.055
55159,253.85
55160,239.93
55161,249.83499999999998
55162,363.34000000000003
55163,111.86500000000001
55164,228.485
55165,193.475
55166,179.42000000000002
55167,346.5
55168,281.40999999999997
55169,241.885
55170,220.04250000000002
55171,232.62
55172,308.635
55173,301.265
55174,222.24
55175,266.855
55176,374.78999999999996
55177,137.69
55178,160.735
55179,186.41
55180,225.01
55181,385.4
55182,261.7575
55183,245.565
55184,272.03999999999996
55185,307.31
55186,368.49
55187,125.405
55188,236.33249999999998
55189,213.6
55190,137.905
55191,242.505
55192,323.53
55193,295.88
55194,170.935
55195,191.405
55196,149.345
55197,268.105
55198,313.81
55199,223.575
55200,225.685
55201,329.805
55202,171.905
55203,140.055
55204,168.5
55205,173.3
55206,216.985
55207,204.435
55208,298.2
55209,238.465
55210,216.055
55211,328.135
55212,183.41
55213,305.82
55214,201.695
55215,168.155
55216,306.975
55217,205.005
55218,285.11
55219,226.755
55220,219.525
55221,191.42000000000002
55222,212.70499999999998
55223,307.0
55224,235.16500000000002
55225,221.44
55226,365.71500000000003
55227,224.7175
55228,245.725
55229,339.07
55230,202.57
55231,220.935
55232,182.305
55233,318.115
55234,209.8
55235,178.20499999999998
55236,249.42
55237,221.67000000000002
55238,381.48
55239,213.95
55240,220.43
55241,285.24
55242,222.32999999999998
55243,323.28499999999997
55244,187.89666666666665
55245,201.0
55246,237.55
55247,314.44
55248,213.23250000000002
55249,177.0
55250,268.895
55251,397.99
55252,296.615
55253,171.97
55254,302.49
55255,417.21500000000003
55256,303.53999999999996
55257,211.94
55258,172.07999999999998
55259,166.66
55260,288.65999999999997
55261,329.27
55262,215.64
55263,223.845
55264,137.1625
55265,261.485
55266,343.105
55267,195.36
55268,287.225
55269,421.01
55270,226.995
55271,392.83000000000004
55272,299.28
55273,289.46000000000004
55274,345.735
55275,242.575
55276,237.79500000000002
55277,337.40999999999997
55278,272.265
55279,219.875
55280,291.655
55281,144.89499999999998
55282,316.565
55283,325.66999999999996
55284,322.05
55285,219.755
55286,252.615
55287,192.225
55288,310.38
55289,139.38
55290,217.965
55291,199.95
55292,262.855
55293,298.71500000000003
55294,284.48
55295,216.305
55296,375.925
55297,270.03
55298,210.0
55299,178.245
55300,197.505
55301,244.075
55302,333.115
55303,273.265
55304,261.33500000000004
55305,311.555
55306,244.07999999999998
55307,378.555
55308,188.57999999999998
55309,214.805
55310,263.6
55311,239.51999999999998
55312,202.82
55313,278.385
55314,165.2625
55315,200.3
55316,204.195
55317,252.145
55318,117.29
55319,403.485
55320,279.36
55321,197.45499999999998
55322,366.985
55323,230.285
55324,205.06
55325,382.29499999999996
55326,389.425
55327,170.935
55328,332.16999999999996
55329,338.935
55330,210.20999999999998
55331,164.155
55332,219.76
55333,234.59
55334,369.70500000000004
55335,303.255
55336,230.945
55337,176.945
55338,277.71000000000004
55339,236.10500000000002
55340,226.775
55341,382.03999999999996
55342,175.615
55343,289.495
55344,194.76999999999998
55345,176.84
55346,206.12
55347,290.15
55348,173.425
55349,330.475
55350,354.78
55351,197.675
55352,170.195
55353,185.0
55354,330.91499999999996
55355,250.28
55356,236.06
55357,162.72
55358,230.1275
55359,248.525
55360,254.47
55361,388.355
55362,312.555
55363,368.635
55364,303.06
55365,194.04000000000002
55366,318.7
55367,369.405
55368,216.0
55369,251.525
55370,402.055
55371,178.88
55372,287.77
55373,268.96500000000003
55374,299.11
55375,298.33500000000004
55376,248.87
55377,205.195
55378,297.19
55379,183.67000000000002
55380,209.57
55381,206.28
55382,205.6375
55383,276.82
55384,237.1375
55385,209.505
55386,220.95499999999998
55387,264.94
55388,259.6
55389,228.005
55390,229.245
55391,248.37
55392,248.6
55393,377.84000000000003
55394,204.625
55395,193.765
55396,161.445
55397,225.785
55398,206.505
55399,204.81
55400,188.24
55401,338.62
55402,206.0
55403,302.88
55404,341.325
55405,278.90999999999997
55406,310.735
55407,351.28499999999997
55408,214.31
55409,376.1
55410,268.16999999999996
55411,217.635
55412,156.805
55413,260.135
55414,170.55
55415,268.885
55416,227.785
55417,203.98000000000002
55418,211.005
55419,249.945
55420,227.08499999999998
55421,232.345
55422,164.075
55423,247.845
55424,234.765
55425,196.64
55426,331.41999999999996
55427,216.865
55428,179.555
55429,356.56
55430,192.95999999999998
55431,199.05
55432,326.435
55433,381.24
55434,220.255
55435,191.615
55436,258.855
55437,211.95999999999998
55438,187.235
55439,297.85
55440,352.875
55441,175.81
55442,234.81
55443,234.9525
55444,243.685
55445,240.86
55446,237.535
55447,339.695
55448,234.075
55449,369.96500000000003
55450,288.66999999999996
55451,276.15999999999997
55452,387.18
55453,188.575
55454,238.10500000000002
55455,173.0
55456,277.305
55457,332.525
55458,303.28999999999996
55459,160.64499999999998
55460,322.43
55461,182.94
55462,218.03
55463,198.965
55464,328.81
55465,179.995
55466,193.375
55467,219.91500000000002
55468,205.2975
55469,204.735
55470,255.315
55471,307.03
55472,279.495
55473,197.315
55474,301.1
55475,288.075
55476,279.0
55477,150.595
55478,245.315
55479,210.57
55480,134.735
55481,242.14499999999998
55482,330.89
55483,227.82
55484,209.775
55485,210.60500000000002
55486,308.505
55487,366.015
55488,264.68
55489,184.62
55490,283.27
55491,272.83500000000004
55492,233.33333333333334
55493,300.77
55494,319.8
55495,203.82999999999998
55496,329.97
55497,294.525
55498,238.19
55499,227.865
55500,362.46000000000004
55501,257.025
55502,190.08499999999998
55503,176.725
55504,316.93
55505,271.075
55506,128.9
55507,249.025
55508,310.62
55509,295.005
55510,221.91500000000002
55511,205.57
55512,281.13
55513,163.13
55514,257.57
55515,156.79000000000002
55516,251.03
55517,174.44
55518,157.375
55519,219.48000000000002
55520,174.85
55521,398.615
55522,170.185
55523,279.685
55524,179.695
55525,211.345
55526,222.35500000000002
55527,395.49
55528,194.0
55529,395.365
55530,128.05
55531,224.99
55532,173.475
55533,253.47
55534,254.235
55535,283.45
55536,305.385
55537,225.93
55538,195.095
55539,405.49
55540,174.18
55541,103.41
55542,266.78
55543,247.64
55544,174.80833333333334
