Id,CO2 Emissions(g/km)
54938,330.9267
54939,194.9078
54940,214.0712
54941,227.56273
54942,207.8666
54943,222.94156
54944,291.39017
54945,189.8895
54946,306.7484
54947,168.92267
54948,226.38147
54949,297.06293
54950,172.46394
54951,234.11699
54952,208.21466
54953,308.78464
54954,395.04623
54955,252.09027
54956,236.6954
54957,226.71936
54958,196.0477
54959,216.83203
54960,225.24492
54961,245.97859
54962,201.29338
54963,201.82632
54964,194.2441
54965,203.59271
54966,220.5395
54967,207.83179
54968,238.22571
54969,321.0082
54970,274.64157
54971,246.20468
54972,401.73813
54973,251.0181
54974,234.96634
54975,341.76755
54976,229.39537
54977,243.95592
54978,201.33128
54979,346.79492
54980,256.8097
54981,390.58078
54982,228.6008
54983,229.45212
54984,171.34393
54985,172.13582
54986,197.52573
54987,225.18787
54988,183.3738
54989,270.62073
54990,330.70047
54991,172.88474
54992,247.69142
54993,328.86755
54994,190.0538
54995,197.0266
54996,181.9523
54997,275.58862
54998,341.59512
54999,176.64186
55000,345.39307
55001,167.53502
55002,225.83813
55003,324.48993
55004,291.85553
55005,170.89877
55006,329.4281
55007,277.39325
55008,181.63503
55009,167.78311
55010,231.04431
55011,313.1523
55012,212.25919
55013,307.05585
55014,332.1898
55015,268.57822
55016,387.88095
55017,262.89993
55018,227.71045
55019,219.81111
55020,293.01038
55021,219.06137
55022,234.52911
55023,180.63147
55024,274.7449
55025,357.48044
55026,211.7884
55027,165.87946
55028,245.13586
55029,135.09373
55030,230.36061
55031,336.76105
55032,221.85928
55033,186.73732
55034,215.5989
55035,305.36182
55036,232.05829
55037,254.14215
55038,334.44986
55039,278.588
55040,239.22803
55041,209.53928
55042,326.97098
55043,240.03795
55044,261.60312
55045,219.80223
55046,215.07426
55047,188.2162
55048,234.91525
55049,307.16638
55050,187.34189
55051,278.70102
55052,337.46774
55053,250.43443
55054,370.5936
55055,259.7946
55056,266.89777
55057,196.59354
55058,330.78952
55059,279.4321
55060,175.54755
55061,193.65349
55062,214.75627
55063,325.97885
55064,376.79498
55065,220.33162
55066,207.22343
55067,196.09142
55068,231.30899
55069,331.33502
55070,211.52556
55071,274.88174
55072,261.6251
55073,175.47789
55074,266.11493
55075,180.23843
55076,378.1632
55077,148.48755
55078,180.00993
55079,345.93488
55080,143.51408
55081,337.8753
55082,305.5225
55083,230.6611
55084,221.312
55085,377.67453
55086,222.4769
55087,263.28198
55088,191.98769
55089,250.99236
55090,238.53734
55091,338.99057
55092,324.84576
55093,310.6056
55094,163.66461
55095,224.67033
55096,260.39072
55097,292.1292
55098,236.77063
55099,235.23293
55100,250.0839
55101,211.71594
55102,225.9403
55103,284.12036
55104,194.08133
55105,265.9303
55106,217.90253
55107,287.84814
55108,207.93378
55109,315.12796
55110,273.92435
55111,320.55072
55112,319.7577
55113,248.6379
55114,267.79514
55115,186.07117
55116,172.59944
55117,178.98665
55118,312.86072
55119,329.52768
55120,498.3449
55121,355.43857
55122,170.15874
55123,155.82777
55124,211.93259
55125,199.10403
55126,175.68599
55127,240.55762
55128,116.14642
55129,221.28468
55130,255.26184
55131,216.7326
55132,296.1823
55133,186.36977
55134,232.26283
55135,165.52962
55136,378.76904
55137,222.47453
55138,273.26346
55139,211.40242
55140,205.5405
55141,184.05942
55142,139.49997
55143,190.48615
55144,222.07156
55145,383.00436
55146,206.31152
55147,213.30501
55148,241.06335
55149,167.93138
55150,200.60164
55151,185.20079
55152,173.19145
55153,223.324
55154,204.06502
55155,393.32166
55156,213.87929
55157,177.6743
55158,244.1704
55159,241.22194
55160,249.34526
55161,239.15498
55162,374.82697
55163,118.41467
55164,225.48882
55165,219.31091
55166,175.59642
55167,352.02652
55168,278.1744
55169,248.71489
55170,220.42046
55171,224.7539
55172,313.23935
55173,296.6286
55174,222.43445
55175,265.65262
55176,385.20276
55177,149.81409
55178,177.52773
55179,188.79716
55180,225.34325
55181,374.3467
55182,282.72324
55183,272.05875
55184,283.71204
55185,328.41827
55186,369.42636
55187,153.43292
55188,254.24524
55189,215.92172
55190,103.95962
55191,241.39368
55192,334.40332
55193,281.6028
55194,168.13765
55195,197.64198
55196,161.71977
55197,291.5628
55198,321.8226
55199,213.46202
55200,232.21866
55201,332.0811
55202,159.46127
55203,149.23172
55204,179.50934
55205,157.92014
55206,217.54764
55207,215.53215
55208,318.67514
55209,224.99684
55210,213.0561
55211,323.12695
55212,185.24219
55213,318.17496
55214,214.52782
55215,168.85318
55216,309.1292
55217,189.25337
55218,283.98923
55219,219.03572
55220,214.85231
55221,182.14696
55222,217.5417
55223,310.69687
55224,231.22763
55225,230.99028
55226,314.94644
55227,224.41943
55228,248.33507
55229,314.5274
55230,189.57123
55231,211.55717
55232,179.56169
55233,322.63345
55234,194.57213
55235,177.32918
55236,277.31387
55237,213.9027
55238,364.05823
55239,209.61674
55240,216.77438
55241,283.54538
55242,214.14822
55243,308.3622
55244,184.9449
55245,196.82272
55246,245.68407
55247,316.998
55248,211.63403
55249,169.99854
55250,268.58588
55251,391.5137
55252,284.6089
55253,173.40526
55254,274.39587
55255,395.2243
55256,314.0247
55257,200.32277
55258,170.38817
55259,175.47108
55260,239.3689
55261,334.88843
55262,211.22737
55263,218.17859
55264,168.7724
55265,289.6765
55266,372.11142
55267,196.31123
55268,292.4285
55269,386.83612
55270,220.86937
55271,388.66302
55272,282.3337
55273,279.45422
55274,288.37875
55275,227.56793
55276,235.16353
55277,322.56143
55278,250.91885
55279,218.61043
55280,300.7422
55281,142.90182
55282,324.37366
55283,311.21045
55284,328.46686
55285,221.3071
55286,261.18738
55287,201.11383
55288,329.74014
55289,145.96721
55290,219.76523
55291,202.96959
55292,260.09683
55293,298.699
55294,291.93848
