U_ID,FLAG,CONTRACT_TYPE,GENDER,NUM_OF_CHILDREN,INCOME,APPROVED_CREDIT,LOAN_ANNUITY,PRODUCT_PRICE,INCOME_CATEGORY,EDUCATION,FAMILY_STATUS,HOUSING_CATEGORY,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_SINCE_ID_CHANGE,APPLY_DAYS,APPLY_HOUR,ORGANIZATION_CATEGORY,EXTERNAL_SCORE_1,EXTERNAL_SCORE_2,EXTERNAL_SCORE_3
219092,0,Cash loans,M,3,135000.0,871029.0,44604.0,765000.0,Working,Secondary / secondary special,Married,House / apartment,-17598,-2650,-1411.0,-1131,SATURDAY,7,Business Entity Type 3,,0.145474564955264,0.6512602186973006
141577,0,Cash loans,F,0,144000.0,485640.0,34537.5,450000.0,Working,Higher education,Married,Office apartment,-14097,-7408,-7908.0,-4872,MONDAY,14,Kindergarten,,0.6826754610606239,
180205,0,Cash loans,F,1,90000.0,247500.0,8887.5,247500.0,Working,Secondary / secondary special,Married,House / apartment,-18384,-2826,-8226.0,-1930,SATURDAY,12,Self-employed,0.8146996687346717,0.6863118089251509,0.7583930617144343
357381,0,Cash loans,M,2,112500.0,506889.0,24781.5,418500.0,Working,Secondary / secondary special,Married,House / apartment,-12170,-926,-916.0,-4048,THURSDAY,13,Other,0.3992193448722259,0.2665197753925157,0.058825900475682
271229,0,Cash loans,M,0,216000.0,450000.0,21888.0,450000.0,Working,Incomplete higher,Married,House / apartment,-10790,-577,-4640.0,-2035,MONDAY,14,Business Entity Type 3,0.3684521104569797,0.6104829238389742,0.392773860603134
374711,0,Cash loans,F,0,58500.0,135000.0,7321.5,135000.0,Working,Secondary / secondary special,Single / not married,With parents,-10942,-3100,-3232.0,-3576,TUESDAY,10,Security,0.5010967072901832,0.0673706763590865,0.1997705696341145
400364,0,Cash loans,F,2,90000.0,260640.0,18666.0,225000.0,Working,Higher education,Married,House / apartment,-11658,-4198,-2043.0,-4206,MONDAY,15,Business Entity Type 2,0.6627079721996706,0.461933159247843,
133189,0,Cash loans,F,2,112500.0,900297.0,32026.5,751500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-15602,365243,-1019.0,-4527,FRIDAY,11,NA1,,0.5852642675604697,0.5620604831738043
146009,0,Cash loans,F,0,112500.0,665892.0,19210.5,477000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20625,365243,-741.0,-3743,MONDAY,13,NA1,0.6991599226694919,0.67349192351835,0.5100895276257282
327796,0,Cash loans,F,2,90000.0,284400.0,13833.0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10450,-1605,-2606.0,-3097,MONDAY,10,Business Entity Type 3,0.6193822300506407,0.5679210733146363,0.5478104658520093
323918,0,Cash loans,F,1,67500.0,405000.0,15268.5,405000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20022,365243,-1706.0,-3412,FRIDAY,14,NA1,,0.5460173566002556,0.6263042766749393
211730,0,Cash loans,F,1,58500.0,118876.5,7942.5,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14881,-1305,-8952.0,-4191,TUESDAY,18,Business Entity Type 3,,0.7677910497475918,0.2164029605152194
191801,0,Cash loans,F,0,247500.0,1125000.0,62950.5,1125000.0,Working,Secondary / secondary special,Married,House / apartment,-19711,-2671,-582.0,-3182,WEDNESDAY,9,Business Entity Type 3,,0.7843392716349972,
445341,0,Cash loans,F,1,157500.0,339228.0,17451.0,243000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11670,-1522,-2779.0,-4132,FRIDAY,10,Trade: type 7,0.2615609682122289,0.6007739112225676,0.0926171713748545
215962,0,Cash loans,F,0,54000.0,95940.0,9486.0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17256,-230,-8428.0,-791,TUESDAY,15,Kindergarten,0.7249304165952235,0.3888656607705431,
402446,0,Revolving loans,M,2,180000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13330,-2110,-2067.0,-4216,SATURDAY,13,Trade: type 7,0.4417858131585703,0.6913410895681649,0.7898803468924867
321912,0,Cash loans,F,1,180000.0,1341000.0,43389.0,1341000.0,Commercial associate,Higher education,Married,House / apartment,-11073,-651,-487.0,-2331,TUESDAY,14,Self-employed,0.7038907064636519,0.6716427020852014,
180600,0,Cash loans,M,0,225000.0,135000.0,16020.0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13362,-3398,-8009.0,-1470,THURSDAY,10,Business Entity Type 3,,0.7124594551591179,0.6894791426446275
